Id,Price
8152,134401.88815919196
9448,156268.89652605559
14935,145146.22542133584
9366,197328.04610450444
11011,139861.10695602823
16321,147066.4634971617
11188,234790.69242976804
1203,207625.26196801427
3731,228353.72134885963
5196,202871.00530943935
6345,125708.8257668653
11950,92522.85984598297
6765,135122.2136001237
16036,158513.37643652616
375,177559.56371533943
15742,181803.7516935263
9028,203227.03907412794
12691,204830.72357957074
15352,247949.91338847645
10670,202871.00530943935
14260,189074.64805320487
932,128399.0378889828
6334,167895.63218536388
5099,130238.20409400784
2308,230260.82598690252
8169,254758.41073388568
7693,77305.64943832485
8010,231602.7227535412
5076,219036.80122750608
14296,174202.9266408078
2508,198748.60613808615
10012,197902.42002146566
8451,206662.12359638352
16108,215420.9128262932
8415,237315.96727706955
1649,66014.39230512195
8350,166832.61462786442
10978,201024.01816698944
16751,174924.32170489882
10133,130462.98417372201
15627,130371.76649118864
14923,91306.55379058591
8316,126617.75248597116
5702,306235.7035131145
11147,228571.87178732484
6505,171732.29161195457
5873,158379.4609307776
13900,203435.9844036615
9898,121070.80816279224
3509,483995.5692756765
11462,151896.1181600263
54,259556.98230197534
13995,178729.6010706444
8971,125013.25338675853
14015,177729.54313409186
5659,193005.20215284248
14766,126836.58353851712
14402,175212.98960439683
10994,229756.66505626682
13564,198155.37127445795
3196,243000.376058256
1529,134083.24889975355
3798,126800.58163946803
15581,156213.2100009751
2044,292245.4373821774
15543,142511.46723409207
3770,112539.8812859178
5567,205667.14685835375
3951,260021.14659941365
16545,231709.85990959415
8539,159255.1421890139
15453,141065.34721728787
12318,241835.14062147881
4027,232140.1123445672
9710,166043.5880174373
3379,314137.5682147979
8954,231151.96086181648
6967,239599.8888434653
933,200086.7491781226
8155,238706.16677709084
6771,156979.7301601106
675,213535.65707966514
11325,196797.0675360568
5505,127288.07306506862
6941,95151.01392957367
2007,235938.87467864144
10010,222701.64515116432
14013,181509.31265820106
4110,225277.88656955052
13293,124855.85050474231
14931,219778.91451802486
5700,207347.00079193467
7031,130238.20409400784
632,131494.33528245267
10905,179042.7379872974
13396,186010.88835591954
4270,156584.29684177108
1781,219534.860754599
16492,206838.35002500453
9895,221337.67000581895
2766,146669.64819444017
4272,164667.96302183307
3204,227246.1649899315
3289,131994.2199593225
14381,197883.21780473884
5571,247982.4778801739
10689,179029.07651315487
15912,264774.4291887842
9778,158505.98510371096
1415,110791.69932864071
7762,216656.3515031845
13452,188556.84715940006
9285,221756.0390877339
7791,121190.27274790283
5553,314875.90148077364
8047,164546.39103595246
12954,146477.46470233012
15088,173520.82637505486
988,235974.6819114027
1683,217945.22089308614
5206,170185.6075838057
1590,206166.72069007135
11100,163062.3872005874
11216,181295.88288552375
11608,115969.97886129006
14354,233635.9132778488
15936,211529.93787040527
9702,178729.6010706444
5728,171178.10166080942
746,176342.5116023646
2610,165581.92591487337
15692,172959.05272992983
5484,202463.36170408296
15608,207536.61891757956
1686,214577.0099179395
7224,253378.25670496954
7382,192632.77618996231
6626,200763.06639538414
6576,191871.61580868385
1814,141304.03811329126
7372,204532.53137095988
13672,169815.2005410216
15950,79131.41564048726
11506,228123.18635626129
9420,174564.23741721569
14494,182254.54466973763
3325,173640.95897620858
14459,135184.11161299824
16531,216866.35457043065
11228,199860.1562925497
11761,211529.93787040527
10339,225800.06867394884
12203,134637.64789579122
316,117801.33183974473
1510,287917.3754099262
1593,209170.90361099015
381,197526.7409771455
146,247874.44271769578
5308,136499.08794820565
12609,116829.26837239556
4353,191964.50744363942
14857,227387.31994421408
5160,201570.86582111052
6642,197526.7409771455
6902,164249.27731818028
14096,173267.82721230466
11577,226215.48394062696
1908,173167.3675371383
3658,177152.06544622884
1324,201646.18538906897
8792,270135.22185283195
16382,135534.3225388297
7295,200321.5726136643
8373,230673.2593810137
5619,142508.67367547244
11486,187059.71343143767
8575,169780.8109766396
3540,371234.6409169723
4709,158379.4609307776
14733,195935.1445216012
10609,155738.4563674219
3616,158637.61863796535
11792,137389.92280793734
2569,128095.54565511616
3375,174446.6811087783
2003,178571.42338083405
7064,258136.300595674
10692,171548.51730800036
11088,202847.02572675323
6245,160325.98050503223
14130,168739.06133706984
113,175054.47265147042
14997,181061.98594103858
997,224155.70280031205
2588,315815.24012902204
4755,174876.65341732555
12713,220250.85425592583
13149,254077.1881205383
4847,219858.56466654202
10069,233545.94543919738
13680,128029.20557408092
13101,101105.03560344977
14622,196734.65650383633
9987,235805.75985589635
11715,276827.71770309174
10612,174744.67682365715
2372,188060.12635147083
2873,204093.32738207548
512,201024.01816698944
16464,88229.70220289193
5848,143393.77127621003
4357,166380.36526903702
12235,162655.17259950258
11342,118643.51758979127
6679,233919.06615086354
7636,155146.73880676157
13801,110681.54045219059
13387,223965.22822555876
14593,164722.0883681709
5555,410356.4513439984
8658,131253.6064071844
8534,123734.67327862796
2798,88325.97569299131
12184,202246.61706857212
8845,196730.81549152013
1929,222516.12452889202
1966,164858.90275076072
14413,164770.0895357678
15419,141746.8308844746
270,158642.56461439043
2729,195635.2464842397
10123,259847.04142658302
4342,139228.73929737197
5912,232041.33351192618
5881,195949.20535272994
3343,235248.36879924274
12103,177700.93757129376
3990,205453.79967680815
11689,137953.72743237272
6909,202647.30336338902
12521,162384.45964183885
14869,157794.21227204273
2268,132753.20846568674
12426,185744.3286925245
10662,135569.78448158095
12512,114276.92251818888
4334,75544.56208400446
3715,201337.15508364246
15628,142177.9835755887
16704,416395.2547412889
2891,260095.15555750925
5929,141899.04942301172
2202,160204.14324811837
15490,200870.2559867675
12795,209192.88786899843
12845,184401.68176510377
4861,161733.78463588824
8100,239106.12768881043
15990,233203.55224813073
14107,126617.75248597116
6274,123158.68987513125
4428,118095.72190657064
3190,184283.9878385725
3386,161592.39525613424
5506,241887.95058627537
10016,184719.4430347608
15231,174084.56894401638
4009,218119.5284373274
15030,134361.02290946982
2122,130002.4443574086
5694,108428.09977761295
1132,192091.7217879304
3303,238940.66472695168
14523,203389.06911587674
12991,195675.96577964677
4539,179600.43727858292
2143,143393.77127621003
11089,128095.54565511616
16693,156979.7301601106
14701,148842.51565121743
13689,186130.97498102242
1046,206780.27006007108
10729,203790.5424401893
15217,191964.50744363942
321,241552.8109456721
5856,197931.87327778892
9067,138438.95891158775
16629,202180.17999580342
6218,142006.4720403742
11336,69521.68969941362
1001,207206.83940996698
6760,246162.89671809904
7551,126154.68051181137
6954,161782.55319059288
30,159255.1421890139
6991,238665.33377185708
4302,149959.50708280507
8170,234919.46890313755
326,146475.01656282513
14734,113294.84759928568
4224,123400.34763912996
11259,141746.8308844746
14057,169456.87958305128
193,213492.1099056424
5679,237200.2659174262
2985,156171.5511023822
15095,212642.2060209102
15289,165839.00432417615
10048,137414.92262177257
15927,189203.51606557777
11174,200763.06639538414
13967,196734.65650383633
13333,261697.63310819693
15250,126045.23083481229
7261,226839.19317747367
16105,188664.17212749485
2984,144201.2438662576
2260,189708.956147401
7828,340341.98808635556
626,204829.6807917443
4583,278985.25698317646
5894,198786.70378448037
6887,172721.1302109834
9133,202871.00530943935
15254,200399.6299261222
10750,108341.84747820995
1425,166854.09996293005
1837,193799.3465236682
2580,193005.79453011893
1052,141731.01859921243
2746,408446.3315702059
2291,349678.9212702598
10019,174234.82104170407
4830,153045.01424452546
9928,144437.00360285686
15299,147880.44446396246
14661,169778.2319869026
1988,175740.1260129707
10173,160924.50002835464
8412,178141.26715680398
5549,204746.46987585753
5635,73125.77847588499
186,229998.63385943254
4839,128095.54565511616
7210,160801.97266110856
15243,272633.2303284551
7529,123066.79608229666
14506,156895.2194858723
13618,89932.61662208257
9908,189708.956147401
6160,217819.028856487
4181,162027.13404623445
13858,138010.81101063048
15871,310428.87162063847
9862,192299.3850091034
272,213800.10729049996
13944,175284.79115738478
12769,164948.69783905108
4398,213986.69671845454
1186,195461.7846334834
7306,162601.39253393552
7237,128711.30583983392
10691,257299.1842665313
914,200399.6299261222
12160,221495.42789274055
4896,189494.31022093655
8099,142942.28174965855
6187,397799.27851867524
11895,181803.7516935263
3102,133455.09396131762
12351,125194.52078685892
15888,176746.60393144563
13152,210715.25577070858
13734,154479.2660701052
9212,312500.23691107583
8848,204534.40487917615
12325,200763.06639538414
9515,169456.87958305128
16190,270816.1159259959
5839,127226.62098458968
4659,161782.55319059288
10395,135916.65022721552
16128,180576.5882130943
11475,143954.3512440735
4109,177734.00936873528
7169,138504.15885851785
450,170644.6390789378
14114,205078.4795266515
10865,169709.26851165423
3497,196244.76849337586
9089,192742.48119155306
6672,193664.24109327872
12042,188583.5419188714
2547,189356.66471081082
16013,240297.0876144571
2850,209047.53241560172
4724,212082.43599509183
160,180037.92413679144
3512,377130.9004015637
14897,138988.72342806016
6587,180407.55752728772
8885,141740.63827139544
10486,130371.76649118864
14740,213047.19272190944
13252,184996.74972527113
1905,177887.60198772707
8585,199616.12987928675
4200,181309.4784084694
13132,192551.84024401166
8640,294742.3857524633
14157,201024.01816698944
16356,182550.6113849144
10857,119512.51875563811
10397,174888.46340208576
10577,130332.19391354185
9546,114965.68506710745
14106,185744.3286925245
4618,129796.6935691578
11082,143344.49921276452
13134,357667.27302063606
11544,156973.7010140149
9457,184500.01569138712
336,240660.51084465152
9867,204532.53137095988
15472,226654.11857928446
13257,118095.72190657064
2029,231383.23061062585
8207,91295.71320025958
4186,321898.6602498343
12712,184070.48214253952
1329,199460.74683656316
9621,119811.27610275592
13218,209170.90361099015
12522,121732.33289867408
3344,158513.37643652616
7989,168247.9285421954
87,74464.52996770287
12513,196232.6632153245
11906,387803.035751164
15889,178301.32946782716
11080,231535.50515804414
3696,195197.115724958
5836,226631.4255608141
621,316129.35633526347
15618,134401.88815919196
3191,248985.43379186824
15908,202896.0465008129
4052,343081.9824550926
1158,201113.65708697346
5860,153421.96353308292
10880,289934.8591088273
15009,138401.2829845833
15211,254315.6464691956
7343,178600.71937407908
11189,127348.97965535916
1616,131155.16934109296
6932,115459.40884778301
10136,143393.77127621003
2978,212783.00638380833
1215,129655.00865641877
8651,133918.01751123156
13842,104005.65485967499
12668,202847.02572675323
11298,195774.92155013638
4285,192269.6613761815
1738,241887.95058627537
9835,197526.7409771455
6828,146765.25416558946
4870,158429.16079153307
14037,200659.65010334362
10255,211695.9324780222
13980,133161.53893879568
14855,301771.56221006403
13565,131717.059748356
5546,214982.68254181513
14337,233108.5379647691
12958,176966.86125176452
8088,232438.41526087857
7090,186004.34648519737
3010,221004.50700120933
16552,182495.13147310994
563,197726.08176756976
12886,126617.75248597116
6144,293918.4615430809
5319,143393.77127621003
14764,143753.62550222335
14233,126617.75248597116
7438,197085.06982988297
364,164122.74798724923
1228,187400.26722655792
10823,130371.76649118864
11027,120708.31900652213
7076,193343.34819541394
7121,169702.76804517358
8265,122977.70686508465
2848,196734.65650383633
2238,204018.14299674204
13631,157679.22882432718
11205,163429.4564099321
15545,197353.848657839
11148,130279.96283109057
7889,108688.44558588829
14676,141746.8308844746
10107,233479.75536181696
11456,168600.6987028706
882,128922.16118475555
624,172107.31269979302
15314,113626.93357528956
6579,84763.57923053237
9199,157595.92040546166
5652,120686.92097596578
15818,181345.08268480797
4940,222381.09828633702
6918,230183.3520005816
1655,238405.66460725816
7732,179042.7379872974
9172,247252.5811328946
9485,231535.50515804414
12102,204093.32738207548
10571,313230.9609316396
11487,286947.6634513928
7724,167857.3849080322
10555,241509.04041072234
2733,140169.39310195937
4572,140998.0252362347
9473,154778.72409720215
7141,144437.00360285686
15315,139198.01760107715
9415,148218.62051627666
10798,130630.64060081508
12571,262866.39402812853
9991,203446.97884227248
15565,140169.29526005904
4205,241552.8109456721
14341,241529.56823694656
15526,312439.367527055
13904,143393.77127621003
16525,75764.74011632647
11877,197842.2343578049
16783,336188.5215450673
13608,218308.05612892684
3980,248554.3954919715
12408,190521.26393745557
2316,82581.09623994095
3340,178915.49608032688
7512,123495.57993845001
2558,142723.4506971126
10766,258276.6990382254
928,198555.49574828194
12725,170440.29157533255
14089,164638.6245766121
16602,185149.0048256246
7467,125251.26464185685
16374,211785.64355863485
13224,196040.41944849264
11299,211175.82639617324
14583,127288.07306506862
4033,137384.14048359115
15017,162678.85776934196
13000,178729.6010706444
7681,239010.40520517892
2966,240643.34896074244
5825,224614.7589232728
15561,148842.51565121743
14421,245360.059704575
3493,176476.8091597457
11545,161823.35727223312
6726,156601.71489531823
9553,164638.6245766121
6683,247755.30443769039
15857,246659.66704888965
264,234668.17451951085
16561,226037.71279540483
5936,185110.77829076943
11390,115155.55445015151
6551,181854.58075572757
3946,213742.56709547847
2838,131566.58623147686
2472,203389.06911587674
1341,324170.2133174489
11910,193053.67274748196
16221,132576.81657736545
3744,217875.2540359207
12659,231535.50515804414
7468,161365.64750552594
7147,397016.7055783937
7338,118095.72190657064
6466,134637.64789579122
6526,117987.11473667219
14982,205720.69428662292
14639,194305.31506247862
12587,159717.20544702266
13192,90714.77783368617
15151,385741.70044878795
16728,165800.26864653375
12735,199508.09554116402
1385,146477.46470233012
7171,181433.42003153948
14536,232941.1270780095
4387,257851.12499831436
4559,394930.5731233814
2127,253529.8278546823
5919,96796.25273646072
12287,315264.55419686565
16365,299802.5352127454
14496,167968.55321768273
3570,149718.54854404117
11016,70823.25629471935
7751,175796.23840395815
12728,405714.0017919354
2207,234047.98972744847
15988,139422.26197164232
13937,181803.7516935263
11208,200191.98061842896
13261,219032.56894448592
13249,539982.0446575977
13553,240223.8461954921
11589,269585.6383160268
13168,228824.76821582697
14224,177465.20236288183
6770,237320.11033662825
1003,137041.16004332606
6716,149709.0735472616
14134,172081.979889872
11022,184750.02464142564
7602,201024.01816698944
3009,129130.51411211622
6206,397273.05113255855
10523,195935.1445216012
7221,196485.490727088
6724,171407.93535777784
14298,135951.02542570146
15218,180407.55752728772
14572,215022.65574523178
10673,163694.77557361775
2840,199675.2971952282
14879,180624.95796797972
13015,199446.48254257385
6885,171047.82630269363
5040,397799.27851867524
3937,201113.65708697346
13374,294355.81706298713
37,128201.85141244337
12406,145667.01427130614
960,172113.26925383857
5905,130303.437522189
8146,240978.4886013457
11286,201113.65708697346
8275,150835.52501960212
6594,110670.511558212
15521,300950.37552456517
9595,182978.28435256486
2330,236560.21500263014
16721,105854.43351255685
7009,200788.02505306678
1474,156322.9502982031
4498,307075.5907179186
16394,100630.03854583536
7847,197135.17456577427
2903,376642.4058855964
16152,231692.65824515081
1556,269356.8806299965
4266,193760.05031480925
12127,218790.85625557834
7239,139827.2554186218
9095,172559.73393058023
6136,183717.88580347731
13845,127354.46385081047
1438,151396.35260039906
7790,142711.52931155436
10260,180576.5882130943
4392,164638.6245766121
1551,198748.60613808615
16117,198587.52004881614
2800,375809.0088479609
7779,241887.95058627537
2506,146899.55150655203
12857,140867.38501805853
1068,307162.2594828115
384,139449.38052854675
16012,81282.03585382324
1110,122948.9518024499
10284,377899.8425978216
15275,198063.4085275305
5312,116016.83545513426
391,150367.7430430128
7256,181487.13766615873
16261,194920.08235822935
3862,200399.6299261222
1346,233557.25131539674
12977,282810.6733482003
10073,162686.55510230915
8376,221437.09393814972
13229,197450.12696942067
8718,183317.20386705274
14510,146188.9957081386
7302,195534.67378526778
3268,208385.7864154294
13230,243390.75575813223
12695,201024.01816698944
15771,274003.0064148728
7582,203389.06911587674
16604,474003.9060832621
13932,162655.17259950258
13300,118142.23946394089
14040,210568.3836797488
1343,142661.92212131328
6257,127773.66345501834
2161,236716.2540741212
5459,227649.25119983783
11539,221476.75922670224
9219,259332.9184065398
14505,112561.69558575597
9820,109638.3081255438
6058,248868.1578185613
13661,191113.26193010312
10264,107655.18270878987
6924,178768.24532634983
9183,178340.4486333131
10467,83073.28406417367
5094,243563.91671812607
7810,235857.51543523546
9278,226215.48394062696
7883,202871.00530943935
9505,190511.3012215666
877,132095.02671311548
11318,200539.0220176742
16009,224605.98873095532
11280,192198.52654872456
16193,174564.23741721569
8796,133918.01751123156
8672,140026.58014418828
16756,121030.61910661064
7654,207354.04404051916
6060,248501.43233196365
5608,180407.55752728772
1711,204611.66801745942
4651,361892.3883759065
13827,77462.99207790427
9038,201024.01816698944
11998,222600.2191192318
5184,275488.2743540244
13475,159786.284960326
15536,329516.4357126927
6948,236494.4358652889
16427,190703.70161781262
14051,113604.92791240275
14202,163723.97826391598
9844,168841.23364064976
918,162273.5736277248
8919,240840.7589876132
15361,166229.2709954308
11373,215717.44194507107
13377,279188.7969904991
9977,203640.1447772868
11817,225800.06867394884
2573,175820.234748292
6543,193977.60125307873
312,130132.91888249341
14517,196353.8337670076
10789,173456.9892099844
14652,181078.6594502439
15595,105937.41844954679
10158,203619.49759887857
9236,200399.6299261222
13059,216310.204957556
5893,179029.07651315487
3409,197526.7409771455
5611,132378.13243466377
4215,190407.12745756574
10979,197730.6332368388
6681,194841.49021514514
2924,209740.46996041358
12032,198748.60613808615
2974,157176.25573757754
15984,261940.35556042028
3120,334271.20326303283
2531,146341.17926233448
13762,142723.4506971126
14925,229119.05143393276
10413,164610.044443023
15294,205750.75915411056
11509,123158.68987513125
9074,159255.1421890139
3642,188112.84491842048
8684,197526.7409771455
14199,112722.00155166385
1484,179029.07651315487
15653,138904.13593595132
10151,195365.871385935
13263,132677.26212959795
1851,159412.0587748092
15471,142061.5003049769
6560,233057.82065585998
4007,366136.49031120545
10251,217276.9864423813
265,187979.52159862884
641,198577.39224248426
11985,204611.66801745942
8076,184481.71685329403
14160,158054.0431743256
8809,198748.60613808615
4478,128095.54565511616
8252,187948.06624701162
2431,297093.2370710118
12670,109638.3081255438
2538,186054.70886916528
16740,127288.07306506862
3847,243541.78617761485
12468,149170.95634893212
8962,130371.76649118864
5687,223234.2732991798
3906,138048.8890073895
13554,123041.55901837033
5863,110681.54045219059
13459,141899.04942301172
5674,181698.31541675588
5358,168902.68963190613
4720,161684.18544755987
15196,187456.47411619156
5251,130260.91267657344
8081,317629.60514575307
1559,76063.64432849143
12167,196734.65650383633
4075,152409.10399947743
15195,232438.41526087857
14269,130371.76649118864
5703,171737.2149380028
5618,144437.00360285686
2638,164858.90275076072
11717,226907.8414447593
8258,74406.86795871751
8822,205231.44918951043
8216,164858.90275076072
13116,127360.43784560217
5946,124414.33997989229
7428,203389.06911587674
8466,180576.5882130943
13135,152417.3824611737
8973,148235.5174006566
10295,128312.55147326812
7251,329737.4787697941
9245,199008.62631530757
9126,138903.60090694873
8956,183622.28142937628
9791,169397.37040681267
130,182946.70131885665
1402,201024.01816698944
4968,227423.47469414084
15580,117316.79415757472
11933,306783.3733945166
4136,364186.9507487194
10056,164042.1698904635
1050,116261.36174225801
266,133659.72532716676
9195,117535.62521012066
9315,227708.48912458651
8852,229119.05143393276
5287,388626.7096650551
9637,200870.2559867675
6580,188043.38153655123
4929,146216.19049128564
7340,247518.00760229374
13225,205134.77898885
5581,115491.03192678824
10596,194704.442794063
4030,259906.62414222222
12916,112561.69558575597
9577,240933.21669467623
15121,208772.10447963222
11329,232438.41526087857
3653,173532.05952512915
13404,94221.04018612338
6658,139528.9566317477
6946,189343.5984292046
2427,171380.30565165868
6258,126617.75248597116
7782,142723.4506971126
9073,126617.75248597116
10153,236122.910887194
13599,152369.9295541658
6851,212545.8317372592
6443,212004.33172748765
9903,164480.01590109247
11106,148990.17720281432
13023,167755.35418900012
14498,202511.077288996
13601,126294.6213953478
13926,259527.29472430795
12630,156198.7849349307
7902,134603.06820653495
866,114008.60846489864
6077,158213.31848474787
12036,300516.18493630027
13106,174979.8468391114
355,196015.09716602115
6247,146477.46470233012
1045,222578.16717589647
5509,139469.65611832685
1,241676.2786796577
6853,171933.65374073875
8580,183192.25078627068
3644,218204.43955441628
3258,199008.62631530757
329,238631.31246486944
11081,155146.73880676157
12305,206962.0878673338
9337,165713.13958389385
16111,152116.99529082113
986,297802.72727325256
10040,180148.31661027708
3704,237625.71605905087
8260,248712.5443273774
3885,233642.16659240803
12608,232062.1482366874
9535,160545.19134010066
11518,157176.25573757754
13069,195566.82232890162
13621,162175.84958830982
1944,182116.88861017933
1060,291382.0455122013
1705,202847.02572675323
9961,104571.15857580936
13185,125529.5220306494
11931,241552.8109456721
8759,195461.7846334834
12969,98795.76384239817
1165,76832.30782499057
16490,220027.37609319878
2074,295013.78663852817
5948,124129.82479993753
3237,150343.15550393157
4562,143308.554223628
12688,201337.15508364246
3536,169903.52744840988
8426,124129.82479993753
15080,217901.72928184294
4677,182873.41850993934
15682,262766.00803008024
12838,158726.48583001315
12303,164858.90275076072
980,180576.5882130943
10842,126617.75248597116
14596,113474.72398267876
8147,287152.3894347961
5779,69660.45546170644
3389,434632.2639519394
6383,134807.7527571007
11954,192546.12992934947
9365,165296.2165213353
211,123411.06883093223
8543,161219.4226860422
188,190846.73007057523
13431,190980.08329935162
12869,289719.8098988954
16528,145331.91023069058
3315,182807.09397190018
16071,203389.06911587674
16535,67353.14379693984
4431,270143.81516643596
10286,138548.78697504327
4761,206421.079733208
14670,229456.98854055782
15411,247755.30443769039
2909,66813.32117253248
14017,147138.9446150629
6513,281592.2619150929
4902,188379.84140999627
10436,184834.86275580514
14548,196479.9853768184
1566,149858.41119063355
3649,159541.66202396443
13095,171246.14884945206
2779,174254.9804367803
12835,178602.64029442886
9683,296880.0325221646
6955,128095.54565511616
2612,201024.01816698944
13807,207036.6666488638
5375,311004.9637217854
16767,338152.45135094994
255,314542.0299820331
13280,217836.4136369569
12128,179042.7379872974
1285,215986.4358686295
6518,209547.1005770086
12539,243994.61202063927
5133,234506.5139964343
4041,200023.9602304369
12879,158513.37643652616
15942,139381.77993558728
14120,161847.76239779266
13607,221994.88590875664
9647,217526.98225624586
16231,141746.8308844746
12474,159767.4331842836
1685,133412.92832065612
1736,130260.91267657344
15437,218250.47181630347
16555,142723.4506971126
2896,119787.05080969508
9734,155447.6227972822
13575,133548.02848037545
14595,208754.90422901948
10567,240011.1105965978
1213,202650.34993133412
8841,109654.33115684046
473,261803.6825480568
14853,203389.06911587674
6070,184799.50783593662
1618,312818.8422757833
13874,179917.98425772868
4407,139029.79122717402
1127,194973.39893351743
2076,73125.77847588499
3443,133059.03389650394
5262,206183.56822922608
12776,128095.54565511616
4881,202246.61706857212
487,170608.49972628732
3127,163241.75908562215
5705,201113.65708697346
7432,104443.79800044915
11323,163165.3617317124
8305,188505.53676818078
7357,216056.5381879235
5605,181309.4784084694
11798,213683.90425341393
1758,128331.3053917154
3335,195157.12087942078
16659,231535.50515804414
5152,78667.93745293634
1768,128331.3053917154
8744,288794.6114863719
4412,239311.2277307704
537,153200.57596848943
9571,260806.43420403925
7822,64972.69407261826
6621,200755.07066623785
208,193343.34819541394
5195,203834.1403944721
8263,174522.20268629503
15622,192976.17205005966
172,180352.88626704397
3087,156979.7301601106
4089,273535.88497841405
11477,139198.01760107715
8752,148842.51565121743
8963,199590.50567028282
4820,166323.16613494593
4475,166361.59106983768
6396,208754.90422901948
8932,187299.8391877329
162,167147.8098890991
10847,146899.55150655203
7307,145845.7804783651
11744,263131.67715381866
4466,213293.49153669586
244,225000.41990451116
9455,424700.8853285602
7748,220664.4647085739
15820,195067.4103505884
10262,176263.15426248082
12747,143393.77127621003
5424,213378.84787979836
8875,154821.2452250902
8578,234536.69155525003
12669,159255.1421890139
9330,238142.88636275847
9187,228814.03678600842
12116,380202.51419956377
3834,389919.1420132742
16357,132242.5697097527
9308,177514.70664163414
15721,197679.38825433896
5454,158213.31848474787
1420,143811.48586601578
2024,245215.24226645898
789,192161.41272144462
3707,180987.70930101487
5240,224635.07102059067
13030,170891.95550823503
14686,236122.910887194
13272,309659.62002443324
16264,228801.99719876947
13107,291875.33645428217
2824,241400.0119012687
4803,244433.24249053677
15110,159171.49613521041
10462,144437.00360285686
9405,139827.2554186218
511,161859.6267814478
11651,149741.38785958776
343,208255.71944233254
14750,226999.46111137926
286,309414.8223909019
7639,110613.18634951276
16722,163055.2572727971
9157,210551.67866456675
7137,259430.65549759017
3326,320026.0388444762
11604,213572.8276400109
5327,225583.7395996357
16064,116206.87315583239
1804,118672.74776302405
5296,135848.00741798952
4723,252998.52204794827
417,161219.4226860422
11732,156584.29684177108
5361,369256.2411362625
2105,213818.83586918065
8180,233963.7859324001
4780,205681.0298198179
12504,179029.07651315487
3420,129892.65393816057
15371,361771.80493222
1006,172854.0648735372
7391,203092.66549933617
7953,198237.30110579418
8659,226699.86800433046
5107,290610.61644676153
1672,193901.20973140703
9602,297504.07455741713
4854,302618.8329967179
1477,408417.666210477
3014,207552.96456354109
7644,265332.85933232895
7411,326664.5395823066
7739,376242.21458746755
6639,218504.5999470722
3929,166132.00293376498
4936,193395.18107116493
8363,249643.5240754171
11567,314819.4676844776
4048,401508.43930970156
15546,199893.89739265852
14736,184834.61631802542
6933,309591.02024396695
6792,342340.952920961
15904,205586.51438885092
13890,162120.5378651415
6977,441976.5384591584
12775,147971.9133605705
7622,316377.7011226985
6816,221274.70592233175
6989,168578.3761373501
8891,162535.02204361273
15096,256874.6516163659
9041,235811.03993924978
14382,204188.0659743965
4658,296865.44908950594
1245,386821.8491074022
2443,141871.6123960294
8700,135531.04727946914
525,442935.9013854147
7595,293812.5520585001
13313,324164.0082949142
10164,244888.4091317279
5945,445182.6264380755
11705,141773.5153519302
5923,197700.4285202623
2451,212480.8786160501
547,178719.79039444373
13966,313911.4555373865
1297,175108.65649268645
3366,132540.28567859437
12876,152912.18952401596
5654,408432.1836824025
15642,308411.2823305331
3894,116586.82130968377
3513,105603.77498628752
5707,377895.10248704435
3438,239409.48822119067
9656,180602.78976793587
578,212907.3092538041
10761,318811.2953399795
8515,250398.11983147005
3669,347058.4658107381
772,302422.6778755578
14084,356625.45372082276
16398,294263.88648623676
15213,300971.7014061679
3275,239613.8697934819
10489,163609.96245777124
16643,328072.20607309334
4381,440473.05584573257
6369,119944.81744029488
13154,260524.6666623419
14887,193573.84863272525
4124,195245.21794502702
93,320721.6626981182
16744,241707.05861417367
8021,141773.5153519302
854,154862.4627339792
12097,369483.5923534772
3457,163948.10355675648
1802,164819.5554638975
9837,393127.85119250295
15836,134112.03058014115
16727,230724.94139102916
2376,199680.12411602848
2132,376291.5724140961
14274,363738.32124714006
956,223968.2014040678
4890,301664.41251397564
371,198425.69029837492
9666,390906.30440589244
12220,353555.9201535044
10876,138853.93736054146
12275,308209.1840040311
15724,322771.75225061906
14316,181120.11842211118
4853,257421.81362288294
3231,405469.37055616744
5682,280787.16693364456
14230,187856.32875571388
15974,177923.54575791673
2785,284035.7659727626
3211,176085.93870890373
2535,143292.69792163713
11023,182980.95261600785
3517,236518.01469649954
10551,161597.6621940142
10150,336094.38465106336
839,250275.39275689874
3611,249762.7634569919
6208,194925.53657142117
15907,282467.04457350634
6339,149236.9296881812
11838,149002.14836127037
6750,176021.00910939559
947,238160.99146329542
13916,213344.12714681085
5590,196683.67992544483
12443,205147.77421933762
6713,313966.08862307156
3598,394986.76929919556
14715,308782.1392001984
1475,343780.64755039173
11070,474405.44823399547
11537,130293.33114760679
12270,263166.19138474576
11609,286889.87701561797
13208,264045.5888032725
3059,245050.21142531087
9385,345036.272194733
16502,449570.34710915736
11285,315412.90625473997
6877,122012.28528374905
5547,224601.10617745057
5423,178777.5239429836
10277,184317.23303794552
4135,182729.20790088183
8982,401476.67501413164
13055,163950.18827042868
11540,217271.76739915958
12288,224012.13321238657
5208,160023.23020708398
1596,252975.6084516583
15112,147024.48738395222
4771,265389.60298969474
11763,425168.39717478893
14578,152637.84300862218
10213,296540.6186329347
9906,318652.2865455571
7532,157134.26875591915
15739,242885.1691055549
4743,172854.0648735372
1210,334187.5824168084
1137,183351.2931073858
3422,259274.63828197506
2923,468576.8662048925
11099,144550.20158706018
14626,124866.04212607982
15813,155420.4761202839
15508,179917.84091553243
10154,167819.19168732944
25,180333.01958130722
4848,227618.67202280244
14671,397424.2652545058
1397,516344.8908648815
6368,289939.92785006197
